10.20,150.0,52.25,0.0
11.29,150.0,52.25,38.0
11.29,150.0,52.25,41.0
11.33,150.0,52.5,41.0
12.41,150.0,51.75,38.0
12.42,150.0,52.5,53.0
13.50,150.0,52.25,30.0
13.53,150.0,52.25,45.0
14.63,150.0,52.0,41.0
14.66,150.0,52.25,45.0
15.74,150.0,52.25,38.0
15.75,150.0,52.5,42.0
16.86,150.0,52.0,38.0
16.87,150.0,52.5,49.0
16.91,150.0,52.75,34.0
17.99,150.0,52.25,38.0
18.00,150.0,52.75,49.0
19.07,150.0,52.5,34.0
19.08,150.0,52.75,45.0
20.17,150.0,52.75,38.0
20.19,150.0,52.5,42.0
21.38,150.0,52.75,45.0
21.39,150.0,53.0,38.0
21.43,150.0,53.0,38.0
22.50,150.0,53.0,42.0
22.51,150.0,52.75,42.0
23.61,150.0,53.25,45.0
23.62,150.0,53.25,34.0
24.71,150.0,53.5,42.0
24.73,150.0,53.5,38.0
25.81,150.0,53.5,42.0
25.82,150.0,53.75,42.0
25.85,150.0,53.5,38.0
26.93,150.0,53.75,45.0
26.94,150.0,54.25,38.0
28.06,150.0,54.25,34.0
28.09,150.0,54.5,41.0
29.19,150.0,54.0,38.0
29.21,150.0,54.5,49.0
30.29,150.0,54.75,34.0
30.32,150.0,55.0,38.0
30.37,150.0,54.5,37.0
31.43,150.0,55.0,49.0
31.46,150.0,55.25,34.0
32.55,150.0,55.0,37.0
32.59,150.0,55.25,45.0
33.68,150.0,55.5,37.0
33.71,150.0,56.0,37.0
34.80,150.0,55.25,34.0
34.80,150.0,56.0,52.0
34.83,150.0,56.25,30.0
35.92,150.0,56.5,37.0
35.93,150.0,56.0,37.0
37.03,150.0,56.5,48.0
37.04,150.0,56.5,33.0
38.14,150.0,57.0,41.0
38.19,150.0,56.5,33.0
39.27,150.0,57.0,48.0
39.28,150.0,57.0,33.0
39.33,150.0,57.5,41.0
40.41,150.0,57.5,33.0
40.45,150.0,57.5,41.0
41.57,150.0,58.0,41.0
41.58,150.0,57.75,33.0
42.68,150.0,57.5,44.0
42.70,150.0,57.75,44.0
43.81,150.0,58.0,37.0
43.83,150.0,58.0,37.0
43.87,150.0,58.75,41.0
44.94,150.0,58.75,29.0
44.96,150.0,59.25,40.0
46.05,150.0,59.25,33.0
46.06,150.0,59.5,40.0
47.15,150.0,59.5,36.0
47.17,150.0,59.75,40.0
48.28,150.0,58.75,36.0
48.32,150.0,60.25,55.0
48.36,150.0,60.25,18.0
49.43,150.0,60.0,40.0
49.44,150.0,60.5,44.0
50.53,150.0,60.5,32.0
50.55,150.0,60.75,40.0
51.64,150.0,60.75,36.0
51.66,150.0,60.75,40.0
52.76,150.0,61.5,40.0
52.79,150.0,61.75,28.0
52.85,150.0,61.75,36.0
53.93,150.0,61.75,39.0
53.96,150.0,61.5,39.0
55.05,150.0,62.25,43.0
55.08,150.0,62.0,28.0
56.19,150.0,62.5,43.0
56.19,150.0,62.5,32.0
57.28,150.0,62.5,39.0
57.31,150.0,62.75,39.0
57.35,150.0,63.5,36.0
58.42,150.0,63.0,28.0
58.44,150.0,63.25,47.0
59.53,150.0,64.0,35.0
59.54,150.0,64.0,28.0
60.63,150.0,64.0,39.0
60.66,150.0,64.0,39.0
61.73,150.0,64.5,39.0
61.76,150.0,64.75,31.0
62.86,150.0,65.0,35.0
62.89,150.0,64.75,35.0
62.94,150.0,65.25,42.0
64.00,150.0,65.25,31.0
64.03,150.0,65.0,38.0
65.12,150.0,65.5,42.0
65.13,150.0,66.25,31.0
66.22,150.0,66.25,27.0
66.23,150.0,66.25,38.0
67.32,150.0,66.25,38.0
67.33,150.0,66.25,38.0
67.36,150.0,66.75,38.0
68.44,150.0,67.25,31.0
68.48,150.0,67.25,30.0
69.57,150.0,67.5,38.0
69.60,150.0,68.0,34.0
70.70,150.0,67.75,30.0
70.72,150.0,68.0,41.0
71.81,150.0,68.0,34.0
71.84,150.0,68.5,38.0
71.88,150.0,68.5,30.0
72.95,150.0,69.25,37.0
72.97,150.0,69.0,26.0
74.06,150.0,69.25,41.0
74.07,150.0,69.5,34.0
75.15,150.0,69.5,33.0
75.16,150.0,69.75,37.0
76.26,150.0,70.25,33.0
76.28,150.0,70.0,29.0
76.33,150.0,70.5,41.0
77.41,150.0,70.75,29.0
77.42,150.0,70.75,33.0
78.49,150.0,71.0,37.0
78.51,150.0,71.25,33.0
79.62,150.0,71.5,33.0
79.66,150.0,71.5,33.0
80.76,150.0,71.75,36.0
80.78,150.0,72.25,33.0
80.83,150.0,72.25,29.0
81.90,150.0,72.25,36.0
81.91,150.0,72.25,36.0
83.02,150.0,72.75,36.0
83.05,150.0,72.5,29.0
84.14,150.0,73.0,40.0
84.16,150.0,73.0,29.0
85.25,150.0,73.5,36.0
85.26,150.0,73.25,28.0
86.34,150.0,74.0,40.0
86.35,150.0,74.25,25.0
86.38,150.0,74.25,32.0
87.47,150.0,74.5,36.0
87.48,150.0,74.75,32.0
88.55,150.0,74.5,32.0
88.60,150.0,75.0,39.0
89.68,150.0,75.5,28.0
89.69,150.0,75.25,28.0
90.79,150.0,76.0,39.0
90.80,150.0,75.5,24.0
90.86,150.0,76.0,43.0
91.93,150.0,76.5,28.0
91.96,150.0,76.75,27.0
93.06,150.0,76.75,31.0
93.10,150.0,77.0,35.0
94.19,150.0,77.25,31.0
94.22,150.0,77.5,31.0
95.32,150.0,77.0,31.0
95.36,150.0,77.25,42.0
95.40,150.0,78.0,31.0
96.47,150.0,78.0,23.0
96.48,150.0,78.25,34.0
97.59,150.0,78.25,31.0
97.60,150.0,78.5,34.0
98.68,150.0,79.25,31.0
98.72,150.0,79.25,23.0
99.81,150.0,79.25,34.0
99.85,150.0,79.5,34.0
99.89,150.0,79.5,30.0
100.97,150.0,80.0,34.0
101.00,150.0,80.0,26.0
102.10,150.0,80.25,34.0
102.11,150.0,80.75,30.0
103.20,150.0,81.0,26.0
103.21,150.0,81.0,30.0
104.31,150.0,81.25,33.0
104.33,150.0,81.5,30.0
104.37,150.0,81.75,30.0
105.44,150.0,81.25,29.0
105.45,150.0,82.25,41.0
106.54,150.0,82.25,18.0
106.54,150.0,82.5,33.0
107.64,150.0,82.25,29.0
107.65,150.0,83.0,37.0
108.75,150.0,83.25,22.0
108.79,150.0,83.0,29.0
108.87,150.0,83.5,36.0
110.00,150.0,83.5,25.0
110.00,150.0,84.0,33.0
111.11,150.0,84.25,25.0
111.12,150.0,84.25,29.0
